0,0.0177928225581381,0.0101495743303411,0.271416317542123,0.125659437930837,0.235519785407786,0.0081363179142153,0.0752081832065619,0.395689572421811,0.0729690125397987,0,0.656370761476383,0.695557664327345,0.235519785407786,0.235519785407786,0.429688323292332,0.504694916392765,0.182036396329332,0.324753051414767,0.185657804704977,0,0.0214541944673684,0,0,0.087894485705733,0,0,0,0,0,0,0,0,0,0,0,0,0.360956199419768,0.377471914935611,0,0,0,0,0,0,0.0477836516461341,0,0,0.023316018804022,0.00350363876488597,0.0437604421959501,0.0326890449758266,0,0,0,0,0.102554124977812,0.401653857644716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124302940230033,0.115594015351125,0.339566681443486,0.00866818239403118,0.424993864177392,0.409951146459812,0,0,0,0,0,0,0,0,0,0,0,0
0.0938209178246453,0.344579278957416,0,0.430285823751646,0.126772908195923,0.223376628263271,0.41880784069867,0.0491270396270981,0.342484046961457,0.0823142746427597,0.656370761476383,0,0.630560647543827,0.223376628263271,0.223376628263271,0.425564023203927,0.482870748134435,0.249638994410415,0.270509609449021,0.148690296781753,0.208082225053993,0.0373604690024918,0.00434095794298855,0.0191544852257458,0.0891243964865558,0.0967517580791098,0.0305810210122168,0,0,0,0,0,0,0,0,0,0,0.328094487125942,0.352667129600529,0.196666036163466,0,0.441401121625664,0.0218175996708669,0.0050706003818219,0.183844230631754,0.152588637055312,0,0,0.258619847064035,0,0.495110300792092,0.202114871353282,0.0313482712708707,0,0,0.0705673838539362,0.125931961519943,0.263197126822548,0,0,0,0,0.00120407247455725,0,0,0.156106457539592,0.195329746839932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145651531235376,0.235314858036804,0.227492112016189,0.374146173896614,0.0444022078609583,0.371351190705972,0.568574535195562,0,0.0465684134183789,0,0.0771309335830175,0,0,0,0.105298759535922,0.0977533615597205,0.0866339201341859,0,0.0215479943492042
0,0.0651837641342868,0.0209887623420714,0.25685241015397,0.234032280296846,0.281855286729661,0.0898015001242124,0.0807278855585219,0.512522877712806,0.0619249417948545,0.695557664327345,0.630560647543827,0,0.281855286729661,0.281855286729661,0.339464886148306,0.515374119502851,0.0805772276893534,0.421079492230196,0.277124844375305,0,0.0657577020933001,0,0,0.0942897597121218,0,0,0,0,0,0,0,0,0,0,0,0,0.464447495561402,0.402982980382613,0,0,0,0,0,0,0.0274322261039633,0,0,0.100237728231995,0,0,0.00843573272490912,0.0118196339092602,0,0,0,0.1344465904663,0.205926743269739,0,0,0,0,0,0.015851500432277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245127785769928,0.156808565276373,0.355993449324638,0.0393556347341785,0.371834955555445,0.343964658361092,0,0,0,0,0,0,0,0,0,0,0,0
0,0.24786221538444,0.252306421743769,0.36029321805962,0.38562695796172,0.537823379584978,0.216368857844155,0.360293218059621,0,0.25823873165671,0.235519785407786,0.223376628263271,0.281855286729661,0,0.537823379584978,0.378900586921794,0.360293218059621,0.0294599956979944,0.36416929888116,0.202322990679406,0,0.252892987704786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11977774838117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019565451475086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.24786221538444,0.252306421743769,0.36029321805962,0.38562695796172,0.537823379584978,0.216368857844155,0.360293218059621,0,0.25823873165671,0.235519785407786,0.223376628263271,0.281855286729661,0.537823379584978,0,0.378900586921794,0.360293218059621,0.0294599956979944,0.36416929888116,0.202322990679406,0,0.252892987704786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11977774838117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019565451475086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.101926445756608,0.265583448757067,0.228783530329002,0.34779070562568,0.378900586921794,0.157090854386614,0.291119288679733,0.0441880830935564,0.194436732152314,0.429688323292332,0.425564023203927,0.339464886148306,0.378900586921794,0.378900586921794,0,0.391142019118108,0,0.332409917156697,0.179301679455894,0,0.261787373876105,0.0091705872542953,0.0090154145948292,0.0790601556332496,0,0,0,0,0,0,0.0554295825022366,0.0294052369917647,0.00594951233719125,0,0,0,0.0470121753777063,0.0625833205118488,0,0,0.226483317597322,0.0122463274521339,0.0101586853211754,0,0.276302566359881,0,0,0.285439220233853,0.109472408710793,0.251172051741047,0,0.025433893302029,0,0,0.146464828915696,0.00513494681868765,0.264094920288347,0.0133899642611906,0,0,0.00134379132971355,0,0,0,0.145208085693592,0,0.0311686876026698,0,0,0.108091569991315,0,0,0,0,0,0,0,0,0,0,0,0.139616204812934,0,0.0317975602075912,0.0522468310022628,0.015351621813452,0.030946959239627,0,0.0792733735135379,0,0,0.470266983516845,0,0,0,0,0.00707866232506145,0,0
0,0.147186838539426,0.425638378910673,0.434192578907135,0.429229467273119,0.360293218059621,0.332725004426477,0.096569782909786,0.319174323011559,0.218045374960719,0.504694916392765,0.482870748134435,0.515374119502851,0.360293218059621,0.360293218059621,0.391142019118108,0,0.328506057322963,0.341614328905319,0.185384168663209,0,0.216920182765789,0,0,0.127622033372243,0.147030297480092,0.122426170874082,0.18735717753963,0,0.103203828276315,0.0062933328552283,0.294612385832695,0.238602560963616,0.249801776703602,0.208717293145019,0.293179680405205,0,0.508868925084944,0.352209948582043,0.0148699842947126,0,0.0889474532964429,0.0649520937612944,0.0545106077105699,0,0.163268927107578,0.182148683778471,0,0.0988439343319916,0.238320111773961,0.0997536089106546,0.233751575835915,0.435013983362456,0,0.0597489779300438,0.0191569723696785,0.299058941873345,0.399051405746805,0,0,0,0.10880644882953,0.00148862423296844,0.108934110995075,0.137721299315571,0,0.176862612772681,0,0.0253300283964381,0,0,0,0,0,0,0,0,0,0,0,0.0233620049116973,0.00907886467269045,0.228204145976452,0.325055487411432,0.52073177062196,0.276395770943532,0.287323412924442,0.380535541856277,0,0.484844442271033,0,0.108531556559762,0.068870326421342,0.103053155658517,0.0433976377160116,0.477083452444074,0,0.345273345525828,0.380128963524583,0
0.172441296585595,0.154070281229613,0.266169392846594,0.154779439700068,0.13356054809696,0.0294599956979944,0,0.255564516275462,0.0437969354891542,0.184561160084637,0.182036396329332,0.249638994410415,0.0805772276893534,0.0294599956979944,0.0294599956979944,0,0.328506057322963,0,0,0,0.130013698029299,0.225315343547662,0.308511325768789,0.150531041530847,0.149033640703956,0,0,0,0.116783219704884,0.0314023622944595,0.208051721915165,0,0,0,0,0,0.0860871886917435,0.0420526512695234,0.060661046949689,0.213620546767593,0,0.111775035215264,0,0.337541339763576,0.0979148359924339,0.117290007426348,0.211732778624538,0.185174236355226,0.0884872084418576,0,0,0.0686732832832043,0,0,0.0573738299925838,0.000394718295710097,0.132591181380769,0.633519032373357,0,0.038722890531735,0,0.102669114664888,0,0,0.0904012850150893,0.241653644548614,0.00180493187996432,0.214358495309204,0.129268179738751,0.11258633774574,0.113862061520407,0.0595437534997516,0.101219145295278,0.106768295759681,0.193674790465026,0.0594070210428406,0.128536244727791,0,0.0240934827247166,0,0.218401398808698,0,0.0983899948762858,0.159213200959177,0.0543575200140621,0,0.172038445312913,0.0421677764645028,0.128536244727791,0,0,0,0.0764006346120644,0,0,0,0.229861941315223,0,0,0
0,0.0778650162960857,0.152991931156676,0.396591209456823,0.229576418734556,0.36416929888116,0.202975597819806,0.310968284291571,0.194697266417808,0.217027413344575,0.324753051414767,0.270509609449021,0.421079492230196,0.36416929888116,0.36416929888116,0.332409917156697,0.341614328905319,0,0,0.675405214637399,0,0.165466607850169,0,0.00301925270128372,0.0602239272692517,0,0,0,0,0,0.0357871493304788,0,0,0,0,0,0,0.319124785027085,0.125271924202555,0.121233219582666,0.199846635440685,0.102398205626711,0.0096078992045309,0.264565201061012,0.0604172163279314,0,0,0,0.287963679187749,0,0,0.00690192927722055,0.0286076114838132,0.0992629910401909,0,0.000425978649643614,0.103088443449549,0.0604812944701732,0.260753778538189,0,0.0244282641617306,0,0.169005385281293,0.301437926174682,0,0,0.25196636681912,0,0,0,0,0,0,0,0.0932018243811272,0,0,0.116720193146331,0.1387523021356,0.132846897535079,0.169318205821313,0.0063922299951666,0.447645020227836,0.0415493961721881,0.146256164810883,0.0402044052027184,0.112730147329157,0.216705368902811,0,0,0,0.00104568276749513,0,0.139572576071726,0.364650979508012,0,0,0.301479905903429,0.115763365763659,0.018979567889301
0,0,0,0.09135904430077,0.173066257718477,0.202322990679406,0,0.0906273872955529,0.200177399374251,0.368903690862157,0.185657804704977,0.148690296781753,0.277124844375305,0.202322990679406,0.202322990679406,0.179301679455894,0.185384168663209,0,0.675405214637399,0,0,0,0,0.217036931496941,0.0366732635561353,0,0,0.0059188492554756,0,0,0.149904463741135,0,0,0,0,0,0,0.179950467136132,0.106210891766186,0,0,0,0.0734924770943271,0.199736925892778,0.0317468333050532,0,0,0,0.116620773139832,0.0590384076949656,0,0,0.0038740540553596,0,0,0,0.0653465588054639,0.065758209060152,0.444067386078733,0.107492205222774,0.296102154881326,0,0.476646440527658,0.327904716749342,0,0,0,0,0,0,0,0,0,0,0.269876912111272,0,0,0.433968867228283,0.469133410274839,0.471828377046789,0,0,0.239135680525652,0,0.0812977098094652,0,0.052465395908062,0.101376597852459,0,0,0,0,0,0.265071921537399,0.108469811000917,0,0,0,0,0
0,0,0,0,0.0547136078157354,0,0.0104706467114423,0.191574718886096,0,0.0404364606793579,0,0.208082225053993,0,0,0,0,0,0.130013698029299,0,0,0,0.0507354219963818,0,0,0,0.0480054217099878,0.311382796022303,0,0,0.21835620061716,0,0,0,0,0.0556347347102847,0,0,0,0,0.0352890334111922,0,0,0,0,0,0.0731634194546058,0,0.0051232431921303,0,0,0.00378772854982279,0,0,0,0.136992108105656,0.0674476230815962,0,0,0,0,0,0.298088245467412,0,0.247272824853606,0,0.160488195928846,0.0581187424111317,0,0,0,0,0,0,0,0,0,0,0,0.236902021355591,0,0.0745195342964631,0,0.111776154823615,0,0,0.0314191346628994,0.0705007978224145,0,0,0,0.0320743613962885,0,0,0,0.0713379941206866,0.764061191665825,0.76141027790299,0.0618221429044402,0.0278781629909802,0.0320743613962885
0.149255278311426,0.210028031177938,0.192112802973593,0.228660285783029,0.250361992558146,0.252892987704786,0.343326714042693,0.371811849150455,0,0.0741094344120482,0.0214541944673684,0.0373604690024918,0.0657577020933001,0.252892987704786,0.252892987704786,0.261787373876105,0.216920182765789,0.225315343547662,0.165466607850169,0,0.0507354219963818,0,0.369184310428008,0.157814002304282,0.0472507405509323,0.317636791333731,0,3.20637282109094e-05,0.178112308582914,0.0576396156122208,0,0.00153609138447335,0.11596579388018,0.0404002981773253,0.0791093615582088,0.00569055967358685,0.114971056560776,0,0,0.00104315216725092,0.00192345504980341,0.00460620837631408,0.00062101777478727,0,0.176093875884875,0.148045326154215,0.215535434939207,0.370699372046729,0.356992531556355,0.0951646182803706,0.0462081875214562,0.369342157111285,0.627115393530383,0.00124438631739184,0.193658942238235,0.547835838909522,0.329555941773456,0.121539302804153,0,0.0918428016596719,0,0.211658717280706,0,0,0,0.10217946462788,0.192667383541986,0.0571203010792386,0.0292804872848695,0.194620404110691,0.119079555755611,0.0639973640723055,0.0752094099969511,0.120083771946292,0.0293848653862606,0.0886090594220217,0.0983274597913864,0,0,0,0.274247281592858,0.0640766494048569,0.332119101894048,0.0454187479598347,0,0.000574534406050755,0,0.347733315078012,0.0983274597913864,0.191800525103172,0.0258742255522682,0.158681170622935,0.0660921324265572,0,0,0,0,0,0,0.320502574682985
0.33855277906027,0.287285772000607,0.0880979494116736,0.276230513200963,0.139908106263196,0,0,0.176830156483306,0,0.067943405350338,0,0.00434095794298855,0,0,0,0.0091705872542953,0,0.308511325768789,0,0,0,0.369184310428008,0,0.354866633625021,0.323242894485399,0,0,0,0.40126100499817,0.0490712538078586,0,0,0,0,0,0.255895091418429,0.362926734515825,0,0,0.114170526936549,0.0746666325470558,0,0,0,0.0240040821606213,0.247495288486417,0.396972393074311,0.382004403101942,0.388749058876989,0,0,0.108312275232345,0.167677153478531,0.143812899702574,0.176444855895721,0.0580954562558719,0.138772348601094,0.110149976160133,0.166832735492903,0.206518622510322,0.235118182880788,0.302649719711115,0,0,0,0.257587988677922,0.0270155400990801,0.316849705391419,0.335201549698582,0.40138734906788,0.371309639263057,0.384921234600905,0.394269361009685,0.419620921295419,0.298850039741964,0.298893006133677,0.40611439745905,0,0,0,0.179416843053579,0.0740329398705638,0,0,0,0,0,0.0384156874409639,0.40611439745905,0,0,0.0585179352883038,0.0896623107418619,0.0395641976409293,0.149458451706248,0.163449131615621,0,0.0665459123251519,0,0.144006836109245
0.29614232152884,0.205957934620149,0.179940057151102,0.370168242067965,0.084462602899116,0,0,0.18660445287737,0,0.332408699038439,0,0.0191544852257458,0,0,0,0.0090154145948292,0,0.150531041530847,0.00301925270128372,0.217036931496941,0,0.157814002304282,0.354866633625021,0,0.350792871809859,0.451445335297466,0.0469914807449898,0.11647937740332,0.375179336064994,0,0.153008137648406,0.0129391644406651,0.251703858685068,0,0.195783155942368,0.178701824767178,0.310597202907236,0,0,0.168957676844769,0.0668043055453742,0,0.169738284971157,0.261664391907681,0.177204242199132,0.0986045531424373,0.276490344683441,0.295761240667419,0.0392608933349197,0.158611469792244,0.184838175549704,0.206407255083526,0.030988925545166,0.481195929916172,0.155387880741823,0.0328213193911562,0.0612858231363705,0.0167167382679871,0.505814375266194,0.627259126484416,0.504783008110534,0.449951688859847,0.288766123962566,0.245405194021026,0.266004929397842,0.204969155509066,0.0812304759533718,0.260340553959766,0.303140578651221,0.293331443078382,0.370477500117848,0.306665802054829,0.364837806988653,0.328397489670565,0.72744715126134,0.251471898795876,0.319298612607006,0.349796586249112,0.298896827575696,0.309459424480033,0.25313289374518,0,0.11481255135848,0.008673032769247,0.0050553316415,0.137942030332283,0.0979413545856383,0.045093512423543,0.319298612607006,0.0152330462405955,0.0782668529392511,0.0448270632043662,0.258568944124792,0.124635918148906,0.21359009026709,0.00141429675332318,0,0.00244566811274636,0,0
0.290339576923531,0.0896894385202535,0.00340260793144762,0.526065962695703,0.24965189706912,0,0.114806987817954,0.125484637960671,0.195845234835261,0.0284895768506122,0.087894485705733,0.0891243964865558,0.0942897597121218,0,0,0.0790601556332496,0.127622033372243,0.149033640703956,0.0602239272692517,0.0366732635561353,0,0.0472507405509323,0.323242894485399,0.350792871809859,0,0,0.0056877504143528,0,0.325981051297414,0,0,0,0,0.0344427381311381,0.182813323244838,0.0883627809230059,0.276649540387757,0.191153342254446,0.198449200044429,0.137162183771217,0.182721125177726,0.0265940151351736,0.0220671672854607,0,0,0.0067362496246403,0.353161948880028,0.307511287124799,0.216545930770609,0.0101114205190156,0,0.000953604663083905,0,0,0.0942982137237355,0.0840688377533185,0.331571646448834,0.213287979570419,0.160186961669701,0.276832021552612,0.246119018868309,0.226166633389435,0,0,0,0.0915634496492406,0.0180758324212537,0.282419546325278,0.299910507664305,0.262972315628185,0.319797501753093,0.309076238374408,0.299751728772031,0.294048959434748,0.300546905121823,0.266403745120361,0.295136570609946,0.0852273669103768,0.0329355022140192,0.0500252283157135,0.114156740872882,0.00551138436446945,0.0380388942117127,0.271100066861145,0.24307164110887,0.230980838392344,0.27330290642889,0.312189489235049,0.295136570609946,0.0706032511792754,0,0.0201086236580328,0.140610702209378,0.0147618442111372,0.00498313204798563,0,0,0.289631680614178,0.0062255620638231,0.130607201632325
