,regulator,target,value
108,G26,G13,0.10367249999999999
109,G13,G26,0.10367249999999999
110,G78,G70,0.10344269999999998
111,G70,G78,0.10344269999999998
112,G52,G55,0.10284960000000001
113,G55,G52,0.10284949999999998
114,G26,G76,0.10209689999999999
115,G46,G57,0.101025
116,G57,G46,0.101025
117,G84,G49,0.10085880000000001
118,G10,G74,0.099830881
119,G74,G10,0.099830881
120,G31,G28,0.09903102400000001
121,G28,G31,0.09903102400000001
122,G80,G16,0.098364994
123,G16,G80,0.098364972
124,G88,G3,0.097858548
125,G48,G5,0.097656138
126,G5,G48,0.09765612300000001
127,G27,G98,0.09604632099999999
128,G27,G2,0.095718056
129,G94,G41,0.095001876
130,G41,G94,0.09500186099999999
131,G7,G85,0.09499497
132,G85,G7,0.09499496199999999
133,G87,G60,0.094467983
134,G60,G87,0.094467983
135,G2,G75,0.092212364
136,G67,G71,0.09147966699999999
137,G71,G67,0.09147966699999999
138,G13,G54,0.090889052
139,G91,G23,0.08973179
140,G23,G91,0.08973179
141,G24,G37,0.08968799599999999
142,G37,G24,0.08968799599999999
143,G67,G81,0.08962524699999999
144,G41,G62,0.088567086
145,G20,G38,0.088472486
146,G28,G34,0.087953836
147,G5,G9,0.087801799
148,G29,G59,0.086910486
149,G59,G29,0.086910479
150,G59,G8,0.08681079
151,G48,G14,0.086622924
152,G63,G65,0.08642663099999999
153,G65,G63,0.08642662300000001
154,G82,G40,0.08640606
155,G48,G45,0.08573889
156,G69,G73,0.085718066
157,G73,G69,0.08571805099999999
158,G32,G18,0.085602909
159,G18,G32,0.085602902
160,G95,G99,0.08543667199999999
161,G34,G19,0.085254095
162,G32,G51,0.08500186400000001
163,G91,G33,0.084604256
164,G35,G44,0.084502541
165,G44,G35,0.084502541
166,G52,G12,0.08415734
167,G98,G22,0.083685391
168,G71,G17,0.083605312
169,G5,G42,0.083092265
170,G63,G89,0.08288303799999999
171,G79,G11,0.08266618099999999
172,G11,G79,0.08266617400000001
173,G35,G25,0.082456954
174,G86,G92,0.082080685
175,G92,G86,0.082080677
176,G9,G96,0.081646688
177,G13,G93,0.080938153
178,G32,G66,0.079455413
179,G33,G100,0.079455398
180,G62,G30,0.078249253
181,G14,G90,0.078161545
182,G46,G72,0.077013187
183,G30,G15,0.076528318
184,G42,G4,0.074642129
185,G40,G50,0.074624799
186,G62,G77,0.074503355
187,G52,G68,0.074374199
188,G7,G58,0.074314162
189,G17,G61,0.073648296
190,G10,G53,0.073309913
191,G43,G6,0.072188221
192,G41,G97,0.071956813
193,G26,G47,0.07091752400000001
194,G22,G83,0.069780067
195,G69,G56,0.06860929
196,G79,G39,0.068567082
197,G4,G36,0.068511173
198,G21,G68,0.0
199,G69,G67,0.0
200,G30,G68,0.0
201,G62,G67,0.0
202,G70,G67,0.0
203,G61,G67,0.0
204,G60,G67,0.0
205,G59,G67,0.0
206,G20,G68,0.0
207,G31,G68,0.0
208,G58,G67,0.0
209,G63,G67,0.0
210,G26,G68,0.0
211,G29,G68,0.0
212,G72,G67,0.0
213,G22,G68,0.0
214,G23,G68,0.0
215,G24,G68,0.0
216,G64,G67,0.0
217,G28,G68,0.0
218,G68,G67,0.0
219,G67,G67,0.0
220,G25,G68,0.0
221,G65,G67,0.0
222,G66,G67,0.0
223,G27,G68,0.0
224,G2,G68,0.0
225,G81,G67,0.0
226,G73,G67,0.0
227,G95,G67,0.0
228,G90,G67,0.0
229,G92,G67,0.0
230,G11,G68,0.0
231,G93,G67,0.0
232,G10,G68,0.0
233,G9,G68,0.0
234,G8,G68,0.0
235,G94,G67,0.0
236,G96,G67,0.0
237,G12,G68,0.0
238,G7,G68,0.0
239,G97,G67,0.0
240,G6,G68,0.0
241,G98,G67,0.0
242,G99,G67,0.0
243,G5,G68,0.0
244,G100,G67,0.0
245,G4,G68,0.0
246,G89,G67,0.0
247,G13,G68,0.0
248,G74,G67,0.0
249,G83,G67,0.0
250,G76,G67,0.0
251,G77,G67,0.0
252,G78,G67,0.0
253,G79,G67,0.0
254,G80,G67,0.0
255,G3,G68,0.0
256,G82,G67,0.0
257,G19,G68,0.0
258,G18,G68,0.0
259,G88,G67,0.0
260,G84,G67,0.0
261,G17,G68,0.0
262,G85,G67,0.0
263,G16,G68,0.0
264,G86,G67,0.0
265,G15,G68,0.0
266,G14,G68,0.0
267,G87,G67,0.0
268,G91,G67,0.0
269,G2,G2,0.0
270,G32,G68,0.0
271,G31,G69,0.0
272,G25,G69,0.0
273,G26,G69,0.0
274,G27,G69,0.0
275,G28,G69,0.0
276,G29,G69,0.0
277,G30,G69,0.0
278,G32,G69,0.0
279,G23,G69,0.0
280,G33,G69,0.0
281,G34,G69,0.0
282,G35,G69,0.0
283,G36,G69,0.0
284,G37,G69,0.0
285,G38,G69,0.0
286,G24,G69,0.0
287,G22,G69,0.0
288,G41,G69,0.0
289,G13,G69,0.0
290,G7,G69,0.0
291,G8,G69,0.0
292,G9,G69,0.0
293,G10,G69,0.0
294,G11,G69,0.0
295,G12,G69,0.0
296,G14,G69,0.0
297,G21,G69,0.0
298,G15,G69,0.0
299,G16,G69,0.0
300,G17,G69,0.0
301,G18,G69,0.0
302,G19,G69,0.0
303,G20,G69,0.0
304,G39,G69,0.0
305,G42,G69,0.0
306,G33,G68,0.0
307,G68,G69,0.0
308,G62,G69,0.0
309,G63,G69,0.0
310,G64,G69,0.0
311,G65,G69,0.0
312,G66,G69,0.0
313,G67,G69,0.0
314,G69,G69,0.0
315,G60,G69,0.0
316,G70,G69,0.0
317,G71,G69,0.0
318,G72,G69,0.0
319,G74,G69,0.0
320,G75,G69,0.0
321,G76,G69,0.0
322,G61,G69,0.0
323,G59,G69,0.0
324,G43,G69,0.0
325,G50,G69,0.0
326,G44,G69,0.0
327,G45,G69,0.0
328,G46,G69,0.0
329,G47,G69,0.0
330,G48,G69,0.0
331,G49,G69,0.0
332,G51,G69,0.0
333,G58,G69,0.0
334,G52,G69,0.0
335,G53,G69,0.0
336,G54,G69,0.0
337,G55,G69,0.0
338,G56,G69,0.0
339,G57,G69,0.0
340,G6,G69,0.0
341,G5,G69,0.0
342,G4,G69,0.0
343,G59,G68,0.0
344,G53,G68,0.0
345,G54,G68,0.0
346,G55,G68,0.0
347,G56,G68,0.0
348,G57,G68,0.0
349,G58,G68,0.0
350,G60,G68,0.0
351,G50,G68,0.0
352,G61,G68,0.0
353,G62,G68,0.0
354,G63,G68,0.0
355,G64,G68,0.0
356,G65,G68,0.0
357,G66,G68,0.0
358,G51,G68,0.0
359,G49,G68,0.0
360,G3,G69,0.0
361,G40,G68,0.0
362,G34,G68,0.0
363,G35,G68,0.0
364,G36,G68,0.0
365,G37,G68,0.0
366,G38,G68,0.0
367,G39,G68,0.0
368,G41,G68,0.0
369,G48,G68,0.0
370,G42,G68,0.0
371,G43,G68,0.0
372,G44,G68,0.0
373,G45,G68,0.0
374,G46,G68,0.0
375,G47,G68,0.0
376,G56,G67,0.0
377,G67,G68,0.0
378,G68,G68,0.0
379,G94,G68,0.0
380,G88,G68,0.0
381,G89,G68,0.0
382,G90,G68,0.0
383,G91,G68,0.0
384,G92,G68,0.0
385,G93,G68,0.0
386,G95,G68,0.0
387,G69,G68,0.0
388,G96,G68,0.0
389,G97,G68,0.0
390,G98,G68,0.0
391,G99,G68,0.0
392,G100,G68,0.0
393,G2,G69,0.0
394,G87,G68,0.0
395,G86,G68,0.0
396,G85,G68,0.0
397,G84,G68,0.0
398,G83,G68,0.0
399,G82,G68,0.0
400,G81,G68,0.0
401,G80,G68,0.0
402,G79,G68,0.0
403,G78,G68,0.0
404,G77,G68,0.0
405,G76,G68,0.0
406,G75,G68,0.0
407,G74,G68,0.0
408,G73,G68,0.0
409,G71,G68,0.0
410,G70,G68,0.0
411,G57,G67,0.0
412,G17,G67,0.0
413,G55,G67,0.0
414,G45,G65,0.0
415,G47,G65,0.0
416,G48,G65,0.0
417,G49,G65,0.0
418,G50,G65,0.0
419,G51,G65,0.0
420,G52,G65,0.0
421,G53,G65,0.0
422,G54,G65,0.0
423,G55,G65,0.0
424,G56,G65,0.0
425,G57,G65,0.0
426,G58,G65,0.0
427,G59,G65,0.0
428,G60,G65,0.0
429,G61,G65,0.0
430,G46,G65,0.0
431,G44,G65,0.0
432,G3,G66,0.0
433,G43,G65,0.0
434,G28,G65,0.0
435,G29,G65,0.0
436,G30,G65,0.0
437,G31,G65,0.0
438,G32,G65,0.0
439,G33,G65,0.0
440,G34,G65,0.0
441,G35,G65,0.0
442,G36,G65,0.0
443,G37,G65,0.0
444,G38,G65,0.0
445,G39,G65,0.0
446,G40,G65,0.0
447,G41,G65,0.0
448,G42,G65,0.0
449,G62,G65,0.0
450,G64,G65,0.0
451,G65,G65,0.0
452,G66,G65,0.0
453,G86,G65,0.0
454,G87,G65,0.0
455,G88,G65,0.0
456,G89,G65,0.0
457,G90,G65,0.0
458,G91,G65,0.0
459,G92,G65,0.0
460,G93,G65,0.0
461,G94,G65,0.0
462,G95,G65,0.0
463,G96,G65,0.0
464,G97,G65,0.0
465,G98,G65,0.0
466,G99,G65,0.0
467,G100,G65,0.0
468,G85,G65,0.0
469,G84,G65,0.0
470,G83,G65,0.0
471,G74,G65,0.0
472,G67,G65,0.0
473,G68,G65,0.0
474,G69,G65,0.0
475,G70,G65,0.0
476,G71,G65,0.0
477,G73,G65,0.0
478,G75,G65,0.0
479,G82,G65,0.0
480,G76,G65,0.0
481,G77,G65,0.0
482,G78,G65,0.0
483,G79,G65,0.0
484,G80,G65,0.0
485,G81,G65,0.0
486,G27,G65,0.0
487,G26,G65,0.0
488,G25,G65,0.0
489,G87,G64,0.0
490,G70,G64,0.0
491,G71,G64,0.0
492,G72,G64,0.0
493,G73,G64,0.0
494,G74,G64,0.0
495,G75,G64,0.0
496,G76,G64,0.0
497,G77,G64,0.0
498,G78,G64,0.0
499,G79,G64,0.0
500,G80,G64,0.0
501,G81,G64,0.0
502,G83,G64,0.0
503,G84,G64,0.0
504,G85,G64,0.0
505,G69,G64,0.0
506,G68,G64,0.0
507,G67,G64,0.0
508,G58,G64,0.0
509,G52,G64,0.0
510,G53,G64,0.0
511,G54,G64,0.0
512,G55,G64,0.0
513,G56,G64,0.0
514,G57,G64,0.0
515,G59,G64,0.0
516,G66,G64,0.0
517,G60,G64,0.0
518,G61,G64,0.0
519,G62,G64,0.0
520,G63,G64,0.0
521,G64,G64,0.0
522,G65,G64,0.0
523,G86,G64,0.0
524,G88,G64,0.0
525,G24,G65,0.0
526,G89,G64,0.0
527,G9,G65,0.0
528,G10,G65,0.0
529,G11,G65,0.0
530,G12,G65,0.0
531,G13,G65,0.0
532,G14,G65,0.0
533,G15,G65,0.0
534,G16,G65,0.0
535,G17,G65,0.0
536,G18,G65,0.0
537,G19,G65,0.0
538,G20,G65,0.0
539,G21,G65,0.0
540,G22,G65,0.0
541,G23,G65,0.0
542,G8,G65,0.0
543,G7,G65,0.0
544,G6,G65,0.0
545,G96,G64,0.0
546,G90,G64,0.0
547,G91,G64,0.0
548,G92,G64,0.0
549,G93,G64,0.0
550,G94,G64,0.0
551,G95,G64,0.0
552,G97,G64,0.0
553,G5,G65,0.0
554,G98,G64,0.0
555,G99,G64,0.0
556,G100,G64,0.0
557,G2,G65,0.0
558,G3,G65,0.0
559,G4,G65,0.0
560,G2,G66,0.0
561,G4,G66,0.0
562,G54,G67,0.0
563,G99,G66,0.0
564,G2,G67,0.0
565,G3,G67,0.0
566,G4,G67,0.0
567,G5,G67,0.0
568,G6,G67,0.0
569,G7,G67,0.0
570,G8,G67,0.0
571,G9,G67,0.0
572,G10,G67,0.0
573,G11,G67,0.0
574,G12,G67,0.0
575,G13,G67,0.0
576,G14,G67,0.0
577,G15,G67,0.0
578,G16,G67,0.0
579,G100,G66,0.0
580,G98,G66,0.0
581,G5,G66,0.0
582,G97,G66,0.0
583,G82,G66,0.0
584,G83,G66,0.0
585,G84,G66,0.0
586,G85,G66,0.0
587,G86,G66,0.0
588,G87,G66,0.0
589,G88,G66,0.0
590,G89,G66,0.0
591,G90,G66,0.0
592,G91,G66,0.0
593,G92,G66,0.0
594,G93,G66,0.0
595,G94,G66,0.0
596,G95,G66,0.0
597,G96,G66,0.0
598,G78,G69,0.0
599,G18,G67,0.0
600,G19,G67,0.0
601,G20,G67,0.0
602,G39,G67,0.0
603,G40,G67,0.0
604,G41,G67,0.0
605,G42,G67,0.0
606,G43,G67,0.0
607,G44,G67,0.0
608,G45,G67,0.0
609,G46,G67,0.0
610,G47,G67,0.0
611,G48,G67,0.0
612,G49,G67,0.0
613,G50,G67,0.0
614,G51,G67,0.0
615,G52,G67,0.0
616,G53,G67,0.0
617,G38,G67,0.0
618,G37,G67,0.0
619,G36,G67,0.0
620,G27,G67,0.0
621,G21,G67,0.0
622,G22,G67,0.0
623,G23,G67,0.0
624,G24,G67,0.0
625,G25,G67,0.0
626,G26,G67,0.0
627,G28,G67,0.0
628,G35,G67,0.0
629,G29,G67,0.0
630,G30,G67,0.0
631,G31,G67,0.0
632,G32,G67,0.0
633,G33,G67,0.0
634,G34,G67,0.0
635,G81,G66,0.0
636,G80,G66,0.0
637,G79,G66,0.0
638,G41,G66,0.0
639,G24,G66,0.0
640,G25,G66,0.0
641,G26,G66,0.0
642,G27,G66,0.0
643,G28,G66,0.0
644,G29,G66,0.0
645,G30,G66,0.0
646,G31,G66,0.0
647,G33,G66,0.0
648,G34,G66,0.0
649,G35,G66,0.0
650,G36,G66,0.0
651,G37,G66,0.0
652,G38,G66,0.0
653,G39,G66,0.0
654,G23,G66,0.0
655,G22,G66,0.0
656,G21,G66,0.0
657,G12,G66,0.0
658,G6,G66,0.0
659,G7,G66,0.0
660,G8,G66,0.0
661,G9,G66,0.0
662,G10,G66,0.0
663,G11,G66,0.0
664,G13,G66,0.0
665,G20,G66,0.0
666,G14,G66,0.0
667,G15,G66,0.0
668,G16,G66,0.0
669,G17,G66,0.0
670,G18,G66,0.0
671,G19,G66,0.0
672,G40,G66,0.0
673,G42,G66,0.0
674,G78,G66,0.0
675,G43,G66,0.0
676,G62,G66,0.0
677,G63,G66,0.0
678,G64,G66,0.0
679,G65,G66,0.0
680,G66,G66,0.0
681,G67,G66,0.0
682,G68,G66,0.0
683,G69,G66,0.0
684,G71,G66,0.0
685,G72,G66,0.0
686,G73,G66,0.0
687,G74,G66,0.0
688,G75,G66,0.0
689,G76,G66,0.0
690,G77,G66,0.0
691,G61,G66,0.0
692,G60,G66,0.0
693,G59,G66,0.0
694,G50,G66,0.0
695,G44,G66,0.0
696,G45,G66,0.0
697,G46,G66,0.0
698,G47,G66,0.0
699,G48,G66,0.0
700,G49,G66,0.0
701,G51,G66,0.0
702,G58,G66,0.0
703,G52,G66,0.0
704,G53,G66,0.0
705,G54,G66,0.0
706,G55,G66,0.0
707,G56,G66,0.0
708,G57,G66,0.0
709,G77,G69,0.0
710,G26,G70,0.0
711,G79,G69,0.0
712,G88,G73,0.0
713,G90,G73,0.0
714,G91,G73,0.0
715,G92,G73,0.0
716,G93,G73,0.0
717,G94,G73,0.0
718,G95,G73,0.0
719,G96,G73,0.0
720,G97,G73,0.0
721,G98,G73,0.0
722,G99,G73,0.0
723,G100,G73,0.0
724,G2,G74,0.0
725,G3,G74,0.0
726,G4,G74,0.0
727,G5,G74,0.0
728,G89,G73,0.0
729,G87,G73,0.0
730,G7,G74,0.0
731,G86,G73,0.0
732,G71,G73,0.0
733,G72,G73,0.0
734,G73,G73,0.0
735,G74,G73,0.0
736,G75,G73,0.0
737,G76,G73,0.0
738,G77,G73,0.0
739,G78,G73,0.0
740,G79,G73,0.0
741,G80,G73,0.0
742,G81,G73,0.0
743,G82,G73,0.0
744,G83,G73,0.0
745,G84,G73,0.0
746,G85,G73,0.0
747,G6,G74,0.0
748,G8,G74,0.0
749,G46,G74,0.0
750,G28,G74,0.0
751,G30,G74,0.0
752,G31,G74,0.0
753,G32,G74,0.0
754,G33,G74,0.0
755,G34,G74,0.0
756,G35,G74,0.0
757,G36,G74,0.0
758,G37,G74,0.0
759,G38,G74,0.0
760,G39,G74,0.0
761,G40,G74,0.0
762,G41,G74,0.0
763,G42,G74,0.0
764,G43,G74,0.0
765,G44,G74,0.0
766,G29,G74,0.0
767,G27,G74,0.0
768,G9,G74,0.0
769,G26,G74,0.0
770,G11,G74,0.0
771,G12,G74,0.0
772,G13,G74,0.0
773,G14,G74,0.0
774,G15,G74,0.0
775,G16,G74,0.0
776,G17,G74,0.0
777,G18,G74,0.0
778,G19,G74,0.0
779,G20,G74,0.0
780,G21,G74,0.0
781,G22,G74,0.0
782,G23,G74,0.0
783,G24,G74,0.0
784,G25,G74,0.0
785,G70,G73,0.0
786,G68,G73,0.0
787,G67,G73,0.0
788,G11,G73,0.0
789,G13,G73,0.0
790,G14,G73,0.0
791,G15,G73,0.0
792,G16,G73,0.0
793,G17,G73,0.0
794,G18,G73,0.0
795,G19,G73,0.0
796,G20,G73,0.0
797,G21,G73,0.0
798,G22,G73,0.0
799,G23,G73,0.0
800,G24,G73,0.0
801,G25,G73,0.0
802,G26,G73,0.0
803,G27,G73,0.0
804,G12,G73,0.0
805,G10,G73,0.0
806,G66,G73,0.0
807,G9,G73,0.0
808,G93,G72,0.0
809,G94,G72,0.0
810,G95,G72,0.0
811,G96,G72,0.0
812,G97,G72,0.0
813,G98,G72,0.0
814,G99,G72,0.0
815,G100,G72,0.0
816,G2,G73,0.0
817,G3,G73,0.0
818,G4,G73,0.0
819,G5,G73,0.0
820,G6,G73,0.0
821,G7,G73,0.0
822,G8,G73,0.0
823,G28,G73,0.0
824,G29,G73,0.0
825,G30,G73,0.0
826,G31,G73,0.0
827,G51,G73,0.0
828,G52,G73,0.0
829,G53,G73,0.0
830,G54,G73,0.0
831,G55,G73,0.0
832,G56,G73,0.0
833,G57,G73,0.0
834,G58,G73,0.0
835,G59,G73,0.0
836,G60,G73,0.0
837,G61,G73,0.0
838,G62,G73,0.0
839,G63,G73,0.0
840,G64,G73,0.0
841,G65,G73,0.0
842,G50,G73,0.0
843,G49,G73,0.0
844,G48,G73,0.0
845,G38,G73,0.0
846,G32,G73,0.0
847,G33,G73,0.0
848,G34,G73,0.0
849,G35,G73,0.0
850,G36,G73,0.0
851,G37,G73,0.0
852,G39,G73,0.0
853,G47,G73,0.0
854,G41,G73,0.0
855,G42,G73,0.0
856,G43,G73,0.0
857,G44,G73,0.0
858,G45,G73,0.0
859,G46,G73,0.0
860,G45,G74,0.0
861,G47,G74,0.0
862,G91,G72,0.0
863,G44,G75,0.0
864,G46,G75,0.0
865,G47,G75,0.0
866,G48,G75,0.0
867,G49,G75,0.0
868,G50,G75,0.0
869,G51,G75,0.0
870,G52,G75,0.0
871,G53,G75,0.0
872,G54,G75,0.0
873,G55,G75,0.0
874,G56,G75,0.0
875,G57,G75,0.0
876,G58,G75,0.0
877,G59,G75,0.0
878,G60,G75,0.0
879,G45,G75,0.0
880,G43,G75,0.0
881,G62,G75,0.0
882,G42,G75,0.0
883,G27,G75,0.0
884,G28,G75,0.0
885,G29,G75,0.0
886,G30,G75,0.0
887,G31,G75,0.0
888,G32,G75,0.0
889,G33,G75,0.0
890,G34,G75,0.0
891,G35,G75,0.0
892,G36,G75,0.0
893,G37,G75,0.0
894,G38,G75,0.0
895,G39,G75,0.0
896,G40,G75,0.0
897,G41,G75,0.0
898,G61,G75,0.0
899,G63,G75,0.0
900,G48,G74,0.0
901,G83,G75,0.0
902,G85,G75,0.0
903,G86,G75,0.0
904,G87,G75,0.0
905,G88,G75,0.0
906,G89,G75,0.0
907,G90,G75,0.0
908,G91,G75,0.0
909,G92,G75,0.0
910,G93,G75,0.0
911,G94,G75,0.0
912,G95,G75,0.0
913,G96,G75,0.0
914,G97,G75,0.0
915,G98,G75,0.0
916,G99,G75,0.0
917,G84,G75,0.0
918,G81,G75,0.0
919,G64,G75,0.0
920,G80,G75,0.0
921,G65,G75,0.0
922,G66,G75,0.0
923,G67,G75,0.0
924,G68,G75,0.0
925,G69,G75,0.0
926,G70,G75,0.0
927,G71,G75,0.0
928,G72,G75,0.0
929,G73,G75,0.0
930,G74,G75,0.0
931,G75,G75,0.0
932,G76,G75,0.0
933,G77,G75,0.0
934,G78,G75,0.0
935,G79,G75,0.0
936,G26,G75,0.0
937,G25,G75,0.0
938,G24,G75,0.0
939,G66,G74,0.0
940,G68,G74,0.0
941,G69,G74,0.0
942,G70,G74,0.0
943,G71,G74,0.0
944,G72,G74,0.0
945,G73,G74,0.0
946,G74,G74,0.0
947,G75,G74,0.0
948,G76,G74,0.0
949,G77,G74,0.0
950,G78,G74,0.0
951,G79,G74,0.0
952,G80,G74,0.0
953,G81,G74,0.0
954,G82,G74,0.0
955,G67,G74,0.0
956,G65,G74,0.0
957,G23,G75,0.0
958,G64,G74,0.0
959,G49,G74,0.0
960,G50,G74,0.0
961,G51,G74,0.0
962,G52,G74,0.0
963,G53,G74,0.0
964,G54,G74,0.0
965,G55,G74,0.0
966,G56,G74,0.0
967,G57,G74,0.0
968,G58,G74,0.0
969,G59,G74,0.0
970,G60,G74,0.0
971,G61,G74,0.0
972,G62,G74,0.0
973,G63,G74,0.0
974,G83,G74,0.0
975,G84,G74,0.0
976,G85,G74,0.0
977,G86,G74,0.0
978,G8,G75,0.0
979,G9,G75,0.0
980,G10,G75,0.0
981,G11,G75,0.0
982,G12,G75,0.0
983,G13,G75,0.0
984,G14,G75,0.0
985,G15,G75,0.0
986,G16,G75,0.0
987,G17,G75,0.0
988,G18,G75,0.0
989,G19,G75,0.0
990,G20,G75,0.0
991,G21,G75,0.0
992,G22,G75,0.0
993,G7,G75,0.0
994,G6,G75,0.0
995,G5,G75,0.0
996,G94,G74,0.0
997,G87,G74,0.0
998,G88,G74,0.0
999,G89,G74,0.0
1000,G90,G74,0.0
1001,G91,G74,0.0
1002,G92,G74,0.0
1003,G95,G74,0.0
1004,G4,G75,0.0
1005,G96,G74,0.0
1006,G97,G74,0.0
1007,G98,G74,0.0
1008,G99,G74,0.0
1009,G100,G74,0.0
1010,G3,G75,0.0
1011,G92,G72,0.0
1012,G90,G72,0.0
1013,G80,G69,0.0
1014,G76,G70,0.0
1015,G79,G70,0.0
1016,G80,G70,0.0
1017,G81,G70,0.0
1018,G82,G70,0.0
1019,G83,G70,0.0
1020,G84,G70,0.0
1021,G85,G70,0.0
1022,G86,G70,0.0
1023,G87,G70,0.0
1024,G88,G70,0.0
1025,G89,G70,0.0
1026,G90,G70,0.0
1027,G91,G70,0.0
1028,G92,G70,0.0
1029,G93,G70,0.0
1030,G77,G70,0.0
1031,G75,G70,0.0
1032,G95,G70,0.0
1033,G74,G70,0.0
1034,G59,G70,0.0
1035,G60,G70,0.0
1036,G61,G70,0.0
1037,G62,G70,0.0
1038,G63,G70,0.0
1039,G64,G70,0.0
1040,G65,G70,0.0
1041,G66,G70,0.0
1042,G67,G70,0.0
1043,G68,G70,0.0
1044,G69,G70,0.0
1045,G70,G70,0.0
1046,G71,G70,0.0
1047,G72,G70,0.0
1048,G73,G70,0.0
1049,G94,G70,0.0
1050,G96,G70,0.0
1051,G34,G71,0.0
1052,G16,G71,0.0
1053,G18,G71,0.0
1054,G19,G71,0.0
1055,G20,G71,0.0
1056,G21,G71,0.0
1057,G22,G71,0.0
1058,G23,G71,0.0
1059,G24,G71,0.0
1060,G25,G71,0.0
1061,G26,G71,0.0
1062,G27,G71,0.0
1063,G28,G71,0.0
1064,G29,G71,0.0
1065,G30,G71,0.0
1066,G31,G71,0.0
1067,G32,G71,0.0
1068,G17,G71,0.0
1069,G15,G71,0.0
1070,G97,G70,0.0
1071,G14,G71,0.0
1072,G98,G70,0.0
1073,G99,G70,0.0
1074,G100,G70,0.0
1075,G2,G71,0.0
1076,G3,G71,0.0
1077,G4,G71,0.0
1078,G5,G71,0.0
1079,G6,G71,0.0
1080,G7,G71,0.0
1081,G8,G71,0.0
1082,G9,G71,0.0
1083,G10,G71,0.0
1084,G11,G71,0.0
1085,G12,G71,0.0
1086,G13,G71,0.0
1087,G58,G70,0.0
1088,G57,G70,0.0
1089,G56,G70,0.0
1090,G98,G69,0.0
1091,G100,G69,0.0
1092,G2,G70,0.0
1093,G3,G70,0.0
1094,G4,G70,0.0
1095,G5,G70,0.0
1096,G6,G70,0.0
1097,G7,G70,0.0
1098,G8,G70,0.0
1099,G9,G70,0.0
1100,G10,G70,0.0
1101,G11,G70,0.0
1102,G12,G70,0.0
1103,G13,G70,0.0
1104,G14,G70,0.0
